id,num_sold
275616,1044.5743
275617,877.2963
275618,481.50357
275619,565.70795
275620,165.59634
275621,1240.133
275622,1037.8948
275623,571.4843
275624,669.22644
275625,-7.8769817
275626,17.94993
275627,12.996714
275628,5.245531
275629,5.1785297
275630,-1.0100691
275631,35.31318
275632,23.466318
275633,8.448862
275634,12.493662
275635,-0.6155989
275636,38.528694
275637,28.082575
275638,14.439905
275639,17.35937
275640,185.94022
275641,1348.1525
275642,1120.5208
275643,633.615
275644,736.86127
275645,363.95758
275646,2682.2063
275647,2243.0876
275648,1228.3193
275649,1431.8877
275650,437.5745
275651,3182.9573
275652,2655.6172
275653,1452.8284
275654,1706.8315
275655,105.59218
275656,839.0634
275657,695.8399
275658,379.69485
275659,442.73108
275660,229.55531
275661,1657.66
275662,1380.4702
275663,773.0867
275664,899.5682
275665,271.64807
275666,1965.0485
275667,1631.6216
275668,918.03424
275669,1069.4916
275670,-5.372862
275671,735.1424
275672,611.0461
275673,332.89178
275674,389.46173
275675,174.33804
275676,1478.7141
275677,1235.5247
275678,685.13684
275679,796.29236
275680,241.06409
275681,1748.1343
275682,1454.4563
275683,811.4976
275684,944.98926
275685,95.98544
275686,727.19305
275687,597.6033
275688,324.55237
275689,383.03906
275690,203.66127
275691,1446.0416
275692,1199.3925
275693,668.1812
275694,778.6021
275695,237.48466
275696,1708.6338
275697,1417.5524
275698,788.2008
275699,925.2193
275700,65.99701
275701,525.5437
275702,435.5645
275703,241.09656
275704,280.14435
275705,145.56485
275706,1044.5743
275707,877.2963
275708,481.50357
275709,565.70795
275710,165.59634
275711,1240.133
275712,1037.8948
275713,571.4843
275714,669.22644
275715,-7.8769817
275716,17.94993
275717,12.996714
275718,5.245531
275719,5.1785297
275720,-1.0100691
275721,35.31318
275722,23.466295
275723,8.448881
275724,12.493662
275725,-0.6155989
275726,38.528694
275727,28.082575
275728,14.439985
275729,17.35937
275730,185.94022
275731,1348.1525
275732,1120.5208
275733,633.615
275734,736.86127
275735,363.95758
275736,2682.2063
275737,2243.0876
275738,1228.3193
275739,1431.8877
275740,437.5745
275741,3182.9573
275742,2655.6172
275743,1452.8284
275744,1706.8315
275745,105.59218
275746,839.0634
275747,695.8399
275748,379.69485
275749,442.73108
275750,229.55531
275751,1657.66
275752,1380.4702
275753,773.0867
275754,899.5682
275755,271.64813
275756,1965.0485
275757,1631.6216
275758,918.03424
275759,1069.4916
275760,-5.372923
275761,735.14246
275762,611.0461
275763,332.89178
275764,389.46173
275765,174.33804
275766,1478.7141
275767,1235.5247
275768,685.13684
275769,796.29236
275770,241.06409
275771,1748.1343
275772,1454.4563
275773,811.4976
275774,944.98926
275775,95.98544
275776,727.19305
275777,597.6033
275778,324.55237
275779,383.03906
275780,203.66127
275781,1446.0416
275782,1199.3925
275783,668.1812
275784,778.6021
275785,237.48466
275786,1708.634
275787,1417.5524
275788,788.2008
275789,925.2193
275790,65.99701
275791,525.5437
275792,435.5645
275793,241.09659
275794,280.14435
275795,145.56485
275796,1044.5743
275797,877.2963
275798,481.50357
275799,565.70795
275800,165.59634
275801,1240.133
275802,1037.8948
275803,571.4843
275804,669.22644
275805,-7.8769817
275806,17.94993
275807,12.996714
275808,5.245531
275809,5.1785297
275810,-1.0100691
275811,35.31318
275812,23.466295
275813,8.448881
275814,12.493662
275815,-0.6155989
275816,38.528694
275817,28.082575
275818,14.439905
275819,17.35937
275820,185.94022
275821,1348.1525
275822,1120.5208
275823,633.615
275824,736.86115
275825,363.95758
275826,2682.2063
275827,2243.0876
275828,1228.3193
275829,1431.8877
275830,437.5745
275831,3182.9573
275832,2655.6172
275833,1452.8284
275834,1706.8315
275835,105.59218
275836,839.0634
275837,695.8399
275838,379.69485
275839,442.73108
275840,229.55531
275841,1657.66
275842,1380.4702
275843,773.0867
275844,899.5682
275845,271.64813
275846,1965.0485
275847,1631.6216
275848,918.03424
275849,1069.4916
275850,-5.372862
275851,735.1424
275852,611.0461
275853,332.89178
275854,389.46173
275855,174.33804
275856,1478.7139
275857,1235.5249
275858,685.13684
275859,796.29236
275860,241.06409
275861,1748.1343
275862,1454.4563
275863,811.4976
275864,944.98926
275865,95.98544
275866,727.19305
275867,597.6033
275868,324.55237
275869,383.03906
275870,203.66127
275871,1446.0416
275872,1199.3925
275873,668.1812
275874,778.6021
275875,237.48466
275876,1708.634
275877,1417.5524
275878,788.2008
275879,925.2193
275880,65.99701
275881,525.5437
275882,435.5645
275883,241.09656
275884,280.14435
275885,145.56485
275886,1044.5743
275887,877.2963
275888,481.50357
275889,565.7079
275890,165.59634
275891,1240.133
275892,1037.8948
275893,571.4843
275894,669.22644
275895,-7.8769817
275896,17.94993
275897,12.996714
275898,5.245531
275899,5.1785297
275900,-1.0100691
275901,35.31318
275902,23.466295
275903,8.448881
275904,12.493662
275905,-0.6155989
275906,38.528694
275907,28.082575
275908,14.439905
275909,17.35937
275910,185.94022
275911,1348.1525
275912,1120.5208
275913,633.615
275914,736.86127
275915,363.95758
275916,2682.2063
275917,2243.0876
275918,1228.3193
275919,1431.8877
275920,437.57452
275921,3182.9575
275922,2655.6172
275923,1452.8284
275924,1706.8315
275925,105.59218
275926,839.0634
275927,695.8399
275928,379.69485
275929,442.73108
275930,229.55531
275931,1657.66
275932,1380.4702
275933,773.0867
275934,899.5682
275935,271.64813
275936,1965.0485
275937,1631.6216
275938,918.03424
275939,1069.4916
275940,-5.372862
275941,735.1424
275942,611.0461
275943,332.89178
275944,389.46173
275945,174.33804
275946,1478.7141
275947,1235.5247
275948,685.13684
275949,796.29236
275950,241.06409
275951,1748.1343
275952,1454.4563
275953,811.4976
275954,944.98926
275955,95.98544
275956,727.19305
275957,597.6033
275958,324.55237
275959,383.03906
275960,203.66127
275961,1446.0416
275962,1199.3925
275963,668.1812
275964,778.6021
275965,237.48466
275966,1708.634
275967,1417.5524
275968,788.2008
275969,925.2193
275970,65.99701
275971,525.5437
275972,435.5645
275973,241.09656
275974,280.14435
275975,145.56485
275976,1044.5743
275977,877.2963
275978,481.50357
275979,565.70795
275980,165.59634
275981,1240.133
275982,1037.8948
275983,571.4843
275984,669.2263
275985,-7.8770123
275986,17.94993
275987,12.996714
275988,5.245531
275989,5.1785297
275990,-1.0100691
275991,35.31318
275992,23.466295
275993,8.448881
275994,12.493662
275995,-0.6155989
275996,38.528694
275997,28.082575
275998,14.439905
275999,17.35937
276000,185.94022
276001,1348.1525
276002,1120.5208
276003,633.615
276004,736.86127
276005,363.95758
276006,2682.2063
276007,2243.0876
276008,1228.3193
276009,1431.8877
276010,437.5745
276011,3182.9573
276012,2655.6172
276013,1452.8284
276014,1706.8315
276015,105.59218
276016,839.0634
276017,695.83984
276018,379.69485
276019,442.73108
276020,229.55531
276021,1657.66
276022,1380.4702
276023,773.0867
276024,899.5682
276025,271.64813
276026,1965.0485
276027,1631.6216
276028,918.03424
276029,1069.4916
276030,-5.372862
276031,735.1424
276032,611.0461
276033,332.89178
276034,389.46173
276035,174.33804
276036,1478.7141
276037,1235.5247
276038,685.13684
276039,796.29236
276040,241.06409
276041,1748.1343
276042,1454.4563
276043,811.4976
276044,944.98926
276045,95.98544
276046,727.19305
276047,597.6033
276048,324.55234
276049,383.039
276050,203.66127
276051,1446.0416
276052,1199.3925
276053,668.1812
276054,778.6021
276055,237.48466
276056,1708.634
276057,1417.5524
276058,788.2008
276059,925.2193
276060,65.99701
276061,525.5437
276062,435.5645
276063,241.09656
276064,280.14435
276065,145.56485
276066,1044.5743
276067,877.2963
276068,481.50357
276069,565.70795
276070,165.59634
276071,1240.133
276072,1037.8948
276073,571.4843
276074,669.22644
276075,-7.8769817
276076,17.94993
276077,12.996714
276078,5.245531
276079,5.1785297
276080,-1.0100691
276081,35.313065
276082,23.466295
276083,8.448881
276084,12.493662
276085,-0.6155989
276086,38.528694
276087,28.082575
276088,14.439905
276089,17.35937
276090,185.94022
276091,1348.1525
276092,1120.5208
276093,633.615
276094,736.86127
276095,363.95758
276096,2682.2063
276097,2243.0876
276098,1228.3193
276099,1431.8877
276100,437.5745
276101,3182.9573
276102,2655.6172
276103,1452.8284
276104,1706.8315
276105,105.59218
276106,839.0634
276107,695.8399
276108,379.69485
276109,442.73108
276110,229.55531
276111,1657.66
276112,1380.4702
276113,773.08673
276114,899.5682
276115,271.64813
276116,1965.0485
276117,1631.6216
276118,918.03424
276119,1069.4916
276120,-5.372862
276121,735.1424
276122,611.0461
276123,332.89178
276124,389.46173
276125,174.33804
276126,1478.7141
276127,1235.5247
276128,685.13684
276129,796.29236
276130,241.06409
276131,1748.1343
276132,1454.4563
276133,811.4976
276134,944.98926
276135,95.98544
276136,727.19305
276137,597.6033
276138,324.55237
276139,383.03906
276140,203.66127
276141,1446.0416
276142,1199.3925
276143,668.1812
276144,778.6021
276145,237.48471
276146,1708.634
276147,1417.5524
276148,788.2008
276149,925.2193
276150,65.99701
276151,525.5437
276152,435.5645
276153,241.09656
276154,280.14435
276155,145.56485
276156,1044.5743
276157,877.2963
276158,481.50357
276159,565.70795
276160,165.59634
276161,1240.133
276162,1037.8948
276163,571.4843
276164,669.22644
276165,-7.8769817
276166,17.94993
276167,12.996714
276168,5.245531
276169,5.1785297
276170,-1.0100691
276171,35.31318
276172,23.466295
276173,8.448881
276174,12.493662
276175,-0.6155989
276176,38.528725
276177,28.082521
276178,14.439905
276179,17.35937
276180,185.94022
276181,1348.1525
276182,1120.5208
276183,633.615
276184,736.86127
276185,363.95758
276186,2682.2063
276187,2243.0876
276188,1228.3193
276189,1431.8877
276190,437.5745
276191,3182.9573
276192,2655.6172
276193,1452.8284
276194,1706.8315
276195,105.59218
276196,839.0634
276197,695.8399
276198,379.69485
276199,442.73108
276200,229.55531
276201,1657.66
276202,1380.4702
276203,773.0867
276204,899.5682
276205,271.64813
276206,1965.0485
276207,1631.6216
276208,918.03436
276209,1069.4915
276210,-5.372862
276211,735.1424
276212,611.0461
276213,332.89178
276214,389.46173
276215,174.33804
276216,1478.7141
276217,1235.5247
276218,685.13684
276219,796.29236
276220,241.06409
276221,1748.1343
276222,1454.4563
276223,811.4976
276224,944.98926
276225,95.98544
276226,727.19305
276227,597.6033
276228,324.55237
276229,383.03906
276230,203.66127
276231,1446.0416
276232,1199.3925
276233,668.1812
276234,778.6021
276235,237.48466
276236,1708.634
276237,1417.5524
276238,788.2008
276239,925.2193
276240,65.99704
276241,525.54376
276242,435.5645
276243,241.09656
276244,280.14435
276245,145.56485
276246,1044.5743
276247,877.2963
276248,481.50357
276249,565.70795
276250,165.59634
276251,1240.133
276252,1037.8948
276253,571.4843
276254,669.22644
276255,-7.8769817
276256,17.94993
276257,12.996714
276258,5.245531
276259,5.1785297
276260,-1.0100691
276261,35.31318
276262,23.466295
276263,8.448881
276264,12.493662
276265,-0.6155989
276266,38.528694
276267,28.082575
276268,14.439905
276269,17.35937
276270,185.94022
276271,1348.1525
276272,1120.5205
276273,633.6151
276274,736.86127
276275,363.95758
276276,2682.2063
276277,2243.0876
276278,1228.3193
276279,1431.8877
276280,437.5745
276281,3182.9573
276282,2655.6172
276283,1452.8284
276284,1706.8315
276285,105.59218
276286,839.0634
276287,695.8399
276288,379.69485
276289,442.73108
276290,229.55531
276291,1657.66
276292,1380.4702
276293,773.0867
276294,899.5682
276295,271.64813
276296,1965.0485
276297,1631.6216
276298,918.03424
276299,1069.4916
276300,-5.372862
276301,735.1424
276302,611.0461
276303,332.89178
276304,389.4618
276305,174.33792
276306,1478.7141
276307,1235.5247
276308,685.13684
276309,796.29236
276310,241.06409
276311,1748.1343
276312,1454.4563
276313,811.4976
276314,944.98926
276315,95.98544
276316,727.19305
276317,597.6033
276318,324.55237
276319,383.03906
276320,203.66127
276321,1446.0416
276322,1199.3925
276323,668.1812
276324,778.6021
276325,237.48466
276326,1708.634
276327,1417.5524
276328,788.2008
276329,925.2193
276330,65.99701
276331,525.5437
276332,435.5645
276333,241.09656
276334,280.14435
276335,145.56485
276336,1044.5743
276337,877.2963
276338,481.50357
276339,565.70795
276340,165.59634
276341,1240.133
276342,1037.8948
276343,571.4843
276344,669.22644
276345,-7.8769817
276346,17.94993
276347,12.996714
276348,5.245531
276349,5.1785297
276350,-1.0100691
276351,35.31318
276352,23.466295
276353,8.448881
276354,12.493662
276355,-0.6155989
276356,38.528694
276357,28.082575
276358,14.439905
276359,17.35937
276360,185.94022
276361,1348.1525
276362,1120.5208
276363,633.615
276364,736.86127
276365,363.95758
276366,2682.2063
276367,2243.0876
276368,1228.3195
276369,1431.8876
276370,437.5745
276371,3182.9573
276372,2655.6172
276373,1452.8284
276374,1706.8315
276375,105.59218
276376,839.0634
276377,695.8399
276378,379.69485
276379,442.73108
276380,229.55531
276381,1657.66
276382,1380.4702
276383,773.0867
276384,899.5682
276385,271.64813
276386,1965.0485
276387,1631.6216
276388,918.03424
276389,1069.4916
276390,-5.372862
276391,735.1424
276392,611.0461
276393,332.89178
276394,389.46173
276395,174.33804
276396,1478.7141
276397,1235.5247
276398,685.13684
276399,796.29236
276400,241.06404
276401,1748.1343
276402,1454.4563
276403,811.4976
276404,944.98926
276405,95.98544
276406,727.19305
276407,597.6033
276408,324.55237
276409,383.03906
276410,203.66127
276411,1446.0416
276412,1199.3925
276413,668.1812
276414,778.6021
276415,237.48466
276416,1708.634
276417,1417.5524
276418,788.2008
276419,925.2193
276420,65.99701
276421,525.5437
276422,435.5645
276423,241.09656
276424,280.14435
276425,145.56485
276426,1044.5743
276427,877.2963
276428,481.50357
276429,565.70795
276430,165.59634
276431,1240.133
276432,1037.8947
276433,571.4843
276434,669.22644
276435,-7.8769817
276436,17.94993
276437,12.996714
276438,5.245531
276439,5.1785297
276440,-1.0100691
276441,35.31318
276442,23.466295
276443,8.448881
276444,12.493662
276445,-0.6155989
276446,38.528694
276447,28.082575
276448,14.439905
276449,17.35937
276450,185.94022
276451,1348.1525
276452,1120.5208
276453,633.615
276454,736.86127
276455,363.95758
276456,2682.2063
276457,2243.0876
276458,1228.3193
276459,1431.8877
276460,437.5745
276461,3182.9573
276462,2655.6172
276463,1452.8284
276464,1706.8317
276465,105.59219
276466,839.0634
276467,695.8399
276468,379.69485
276469,442.73108
276470,229.55531
276471,1657.66
276472,1380.4702
276473,773.0867
276474,899.5682
276475,271.64813
276476,1965.0485
276477,1631.6216
276478,918.03424
276479,1069.4916
