id,num_sold
280160,228.7498
280161,1641.8629
280162,1352.7308
280163,741.89844
280164,867.0957
280165,271.6817
280166,1935.2408
280167,1602.6035
280168,878.8121
280169,1021.6849
280170,-1.1028391
280171,712.9957
280172,591.4757
280173,323.52948
280174,377.02325
280175,169.30283
280176,1451.1368
280177,1200.8922
280178,652.6633
280179,763.818
280180,242.83368
280181,1712.2179
280182,1414.9666
280183,775.5095
280184,906.29913
280185,98.02241
280186,703.6909
280187,581.66486
280188,317.84146
280189,373.98972
280190,198.85461
280191,1426.7985
280192,1175.8118
280193,641.0093
280194,750.4011
280195,235.31035
280196,1685.3573
280197,1385.8088
280198,757.3046
280199,892.52045
280200,70.90519
280201,511.07352
280202,420.99762
280203,229.46497
280204,268.04794
280205,144.02681
280206,1031.7
280207,851.4631
280208,464.8119
280209,543.5229
280210,169.96564
280211,1218.4872
280212,1007.24884
280213,552.0631
280214,644.7111
280215,-0.9971995
280216,17.24282
280217,13.894745
280218,7.5849257
280219,8.780494
280220,3.616284
280221,35.46106
280222,28.87385
280223,15.693903
280224,18.369598
280225,5.4983554
280226,41.596085
280227,34.52415
280228,18.671421
280229,21.641283
280230,186.56044
280231,1341.8438
280232,1104.9288
280233,605.1737
280234,708.2277
280235,378.30475
280236,2704.505
280237,2234.35
280238,1227.0614
280239,1430.1677
280240,448.15897
280241,3194.3884
280242,2639.6836
280243,1435.9745
280244,1691.3265
280245,113.19758
280246,812.9769
280247,670.92474
280248,366.0038
280249,427.7927
280250,228.7498
280251,1641.8629
280252,1352.7308
280253,741.89844
280254,867.0957
280255,271.6817
280256,1935.2408
280257,1602.6035
280258,878.8121
280259,1021.6849
280260,-1.1028391
280261,712.9957
280262,591.4757
280263,323.52948
280264,377.02325
280265,169.30283
280266,1451.1368
280267,1200.8922
280268,652.6633
280269,763.818
280270,242.83368
280271,1712.2179
280272,1414.9666
280273,775.5095
280274,906.29913
280275,98.02241
280276,703.6909
280277,581.66486
280278,317.84146
280279,373.98972
280280,198.85461
280281,1426.7985
280282,1175.8118
280283,641.0093
280284,750.4011
280285,235.31035
280286,1685.3573
280287,1385.8088
280288,757.3046
280289,892.52045
280290,70.90519
280291,511.07352
280292,420.99762
280293,229.46497
280294,268.04794
280295,144.02681
280296,1031.7
280297,851.4631
280298,464.8119
280299,543.5229
280300,169.96564
280301,1218.4872
280302,1007.24884
280303,552.0631
280304,644.7111
280305,-0.9971995
280306,17.24282
280307,13.894745
280308,7.5849257
280309,8.780494
280310,3.616284
280311,35.46106
280312,28.87385
280313,15.693903
280314,18.369598
280315,5.4983554
280316,41.596085
280317,34.52415
280318,18.671421
280319,21.641283
280320,186.56044
280321,1341.8438
280322,1104.9288
280323,605.1737
280324,708.2277
280325,378.30475
280326,2704.505
280327,2234.35
280328,1227.0614
280329,1430.1677
280330,448.15897
280331,3194.3884
280332,2639.6836
280333,1435.9745
280334,1691.3265
280335,113.19758
280336,812.9769
280337,670.92474
280338,366.0038
280339,427.7927
280340,228.7498
280341,1641.8629
280342,1352.7308
280343,741.89844
280344,867.0957
280345,271.6817
280346,1935.2408
280347,1602.6035
280348,878.8121
280349,1021.6849
280350,-1.1028391
280351,712.9957
280352,591.4757
280353,323.52948
280354,377.02325
280355,169.30283
280356,1451.1368
280357,1200.8922
280358,652.6633
280359,763.818
280360,242.83368
280361,1712.2179
280362,1414.9666
280363,775.5095
280364,906.29913
280365,98.02241
280366,703.6909
280367,581.66486
280368,317.84146
280369,373.98972
280370,198.85461
280371,1426.7985
280372,1175.8118
280373,641.0093
280374,750.4011
280375,235.31035
280376,1685.3573
280377,1385.8088
280378,757.3046
280379,892.52045
280380,70.90519
280381,511.07352
280382,420.99762
280383,229.46497
280384,268.04794
280385,144.02681
280386,1031.7
280387,851.4631
280388,464.8119
280389,543.5229
280390,169.96564
280391,1218.4872
280392,1007.24884
280393,552.0631
280394,644.7111
280395,-0.9971995
280396,17.24282
280397,13.894745
280398,7.5849257
280399,8.780494
280400,3.616284
280401,35.46106
280402,28.87385
280403,15.693903
280404,18.369598
280405,5.4983554
280406,41.596085
280407,34.52415
280408,18.671421
280409,21.641283
280410,186.56044
280411,1341.8438
280412,1104.9288
280413,605.1737
280414,708.2277
280415,378.30475
280416,2704.505
280417,2234.35
280418,1227.0614
280419,1430.1677
280420,448.15897
280421,3194.3884
280422,2639.6836
280423,1435.9745
280424,1691.3265
280425,113.19758
280426,812.9769
280427,670.92474
280428,366.0038
280429,427.7927
280430,228.7498
280431,1641.8629
280432,1352.7308
280433,741.89844
280434,867.0957
280435,271.6817
280436,1935.2408
280437,1602.6035
280438,878.8121
280439,1021.6849
280440,-1.1028391
280441,712.9957
280442,591.4757
280443,323.52948
280444,377.02325
280445,169.30283
280446,1451.1368
280447,1200.8922
280448,652.6633
280449,763.818
280450,242.83368
280451,1712.2179
280452,1414.9666
280453,775.5095
280454,906.29913
280455,98.02241
280456,703.6909
280457,581.66486
280458,317.84146
280459,373.98972
280460,198.85461
280461,1426.7985
280462,1175.8118
280463,641.0093
280464,750.4011
280465,235.31035
280466,1685.3573
280467,1385.8088
280468,757.3046
280469,892.52045
280470,70.90519
280471,511.07352
280472,420.99762
280473,229.46497
280474,268.04794
280475,144.02681
280476,1031.7
280477,851.4631
280478,464.8119
280479,543.5229
280480,169.96564
280481,1218.4872
280482,1007.24884
280483,552.0631
280484,644.7111
280485,-0.9971995
280486,17.24282
280487,13.894745
280488,7.5849257
280489,8.780494
280490,3.616284
280491,35.46106
280492,28.87385
280493,15.693903
280494,18.369598
280495,5.4983554
280496,41.596085
280497,34.52415
280498,18.671421
280499,21.641283
280500,186.56044
280501,1341.8438
280502,1104.9288
280503,605.1737
280504,708.2277
280505,378.30475
280506,2704.505
280507,2234.35
280508,1227.0614
280509,1430.1677
280510,448.15897
280511,3194.3884
280512,2639.6836
280513,1435.9745
280514,1691.3265
280515,113.19758
280516,812.9769
280517,670.92474
280518,366.0038
280519,427.7927
280520,228.7498
280521,1641.8629
280522,1352.7308
280523,741.89844
280524,867.0957
280525,271.6817
280526,1935.2408
280527,1602.6035
280528,878.8121
280529,1021.6849
280530,-1.1028391
280531,712.9957
280532,591.4757
280533,323.52948
280534,377.02325
280535,169.30283
280536,1451.1368
280537,1200.8922
280538,652.6633
280539,763.818
280540,242.83368
280541,1712.2179
280542,1414.9666
280543,775.5095
280544,906.29913
280545,98.02241
280546,703.6909
280547,581.66486
280548,317.84146
280549,373.98972
280550,198.85461
280551,1426.7985
280552,1175.8118
280553,641.0093
280554,750.4011
280555,235.31035
280556,1685.3573
280557,1385.8088
280558,757.3046
280559,892.52045
280560,70.90519
280561,511.07352
280562,420.99762
280563,229.46497
280564,268.04794
280565,144.02681
280566,1031.7
280567,851.4631
280568,464.8119
280569,543.5229
280570,169.96564
280571,1218.4872
280572,1007.24884
280573,552.0631
280574,644.7111
280575,-0.9971995
280576,17.24282
280577,13.894745
280578,7.5849257
280579,8.780494
280580,3.616284
280581,35.46106
280582,28.87385
280583,15.693903
280584,18.369598
280585,5.4983554
280586,41.596085
280587,34.52415
280588,18.671421
280589,21.641283
280590,186.56044
280591,1341.8438
280592,1104.9288
280593,605.1737
280594,708.2277
280595,378.30475
280596,2704.505
280597,2234.35
280598,1227.0614
280599,1430.1677
280600,448.15897
280601,3194.3884
280602,2639.6836
280603,1435.9745
280604,1691.3265
280605,113.19758
280606,812.9769
280607,670.92474
280608,366.0038
280609,427.7927
280610,228.7498
280611,1641.8629
280612,1352.7308
280613,741.89844
280614,867.0957
280615,271.6817
280616,1935.2408
280617,1602.6035
280618,878.8121
280619,1021.6849
280620,-1.1028391
280621,712.9957
280622,591.4757
280623,323.52948
280624,377.02325
280625,169.30283
280626,1451.1368
280627,1200.8922
280628,652.6633
280629,763.818
280630,242.83368
280631,1712.2179
280632,1414.9666
280633,775.5095
280634,906.29913
280635,98.02241
280636,703.6909
280637,581.66486
280638,317.84146
280639,373.98972
280640,198.85461
280641,1426.7985
280642,1175.8118
280643,641.0093
280644,750.4011
280645,235.31035
280646,1685.3573
280647,1385.8088
280648,757.3046
280649,892.52045
280650,70.90519
280651,511.07352
280652,420.99762
280653,229.46497
280654,268.04794
280655,144.02681
280656,1031.7
280657,851.4631
280658,464.8119
280659,543.5229
280660,169.96564
280661,1218.4872
280662,1007.24884
280663,552.0631
280664,644.7111
280665,-0.9971995
280666,17.24282
280667,13.894745
280668,7.5849257
280669,8.780494
280670,3.616284
280671,35.46106
280672,28.87385
280673,15.693903
280674,18.369598
280675,5.4983554
280676,41.596085
280677,34.52415
280678,18.671421
280679,21.641283
280680,186.56044
280681,1341.8438
280682,1104.9288
280683,605.1737
280684,708.2277
280685,378.30475
280686,2704.505
280687,2234.35
280688,1227.0614
280689,1430.1677
280690,448.15897
280691,3194.3884
280692,2639.6836
280693,1435.9745
280694,1691.3265
280695,113.19758
280696,812.9769
280697,670.92474
280698,366.0038
280699,427.7927
280700,228.7498
280701,1641.8629
280702,1352.7308
280703,741.89844
280704,867.0957
280705,271.6817
280706,1935.2408
280707,1602.6035
280708,878.8121
280709,1021.6849
280710,-1.1028391
280711,712.9957
280712,591.4757
280713,323.52948
280714,377.02325
280715,169.30283
280716,1451.1368
280717,1200.8922
280718,652.6633
280719,763.818
280720,242.83368
280721,1712.2179
280722,1414.9666
280723,775.5095
280724,906.29913
280725,98.02241
280726,703.6909
280727,581.66486
280728,317.84146
280729,373.98972
280730,198.85461
280731,1426.7985
280732,1175.8118
280733,641.0093
280734,750.4011
280735,235.31035
280736,1685.3573
280737,1385.8088
280738,757.3046
280739,892.52045
280740,70.90519
280741,511.07352
280742,420.99762
280743,229.46497
280744,268.04794
280745,144.02681
280746,1031.7
280747,851.4631
280748,464.8119
280749,543.5229
280750,169.96564
280751,1218.4872
280752,1007.24884
280753,552.0631
280754,644.7111
280755,-0.9971995
280756,17.24282
280757,13.894745
280758,7.5849257
280759,8.780494
280760,3.616284
280761,35.46106
280762,28.87385
280763,15.693903
280764,18.369598
280765,5.4983554
280766,41.596085
280767,34.52415
280768,18.671421
280769,21.641283
280770,186.56044
280771,1341.8438
280772,1104.9288
280773,605.1737
280774,708.2277
280775,378.30475
280776,2704.505
280777,2234.35
280778,1227.0614
280779,1430.1677
280780,448.15897
280781,3194.3884
280782,2639.6836
280783,1435.9745
280784,1691.3265
280785,113.19758
280786,812.9769
280787,670.92474
280788,366.0038
280789,427.7927
280790,228.7498
280791,1641.8629
280792,1352.7308
280793,741.89844
280794,867.0957
280795,271.6817
280796,1935.2408
280797,1602.6035
280798,878.8121
280799,1021.6849
280800,-1.1028391
280801,712.9957
280802,591.4757
280803,323.52948
280804,377.02325
280805,169.30283
280806,1451.1368
280807,1200.8922
280808,652.6633
280809,763.818
280810,242.83368
280811,1712.2179
280812,1414.9666
280813,775.5095
280814,906.29913
280815,98.02241
280816,703.6909
280817,581.66486
280818,317.84146
280819,373.98972
280820,198.85461
280821,1426.7985
280822,1175.8118
280823,641.0093
280824,750.4011
280825,235.31035
280826,1685.3573
280827,1385.8088
280828,757.3046
280829,892.52045
280830,70.90519
280831,511.07352
280832,420.99762
280833,229.46497
280834,268.04794
280835,144.02681
280836,1031.7
280837,851.4631
280838,464.8119
280839,543.5229
280840,169.96564
280841,1218.4872
280842,1007.24884
280843,552.0631
280844,644.7111
280845,-0.9971995
280846,17.24282
280847,13.894745
280848,7.5849257
280849,8.780494
280850,3.616284
280851,35.46106
280852,28.87385
280853,15.693903
280854,18.369598
280855,5.4983554
280856,41.596085
280857,34.52415
280858,18.671421
280859,21.641283
280860,186.56044
280861,1341.8438
280862,1104.9288
280863,605.1737
280864,708.2277
280865,378.30475
280866,2704.505
280867,2234.35
280868,1227.0614
280869,1430.1677
280870,448.15897
280871,3194.3884
280872,2639.6836
280873,1435.9745
280874,1691.3265
280875,113.19758
280876,812.9769
280877,670.92474
280878,366.0038
280879,427.7927
280880,228.7498
280881,1641.8629
280882,1352.7308
280883,741.89844
280884,867.0957
280885,271.6817
280886,1935.2408
280887,1602.6035
280888,878.8121
280889,1021.6849
280890,-1.1028391
280891,712.9957
280892,591.4757
280893,323.52948
280894,377.02325
280895,169.30283
280896,1451.1368
280897,1200.8922
280898,652.6633
280899,763.818
280900,242.83368
280901,1712.2179
280902,1414.9666
280903,775.5095
280904,906.29913
280905,98.02241
280906,703.6909
280907,581.66486
280908,317.84146
280909,373.98972
280910,198.85461
280911,1426.7985
280912,1175.8118
280913,641.0093
280914,750.4011
280915,235.31035
280916,1685.3573
280917,1385.8088
280918,757.3046
280919,892.52045
280920,70.90519
280921,511.07352
280922,420.99762
280923,229.46497
280924,268.04794
280925,144.02681
280926,1031.7
280927,851.4631
280928,464.8119
280929,543.5229
280930,169.96564
280931,1218.4872
280932,1007.24884
280933,552.0631
280934,644.7111
280935,-0.9971995
280936,17.24282
280937,13.894745
280938,7.5849257
280939,8.780494
280940,3.616284
280941,35.46106
280942,28.87385
280943,15.693903
280944,18.369598
280945,5.4983554
280946,41.596085
280947,34.52415
280948,18.671421
280949,21.641283
280950,186.56044
280951,1341.8438
280952,1104.9288
280953,605.1737
280954,708.2277
280955,378.30475
280956,2704.505
280957,2234.35
280958,1227.0614
280959,1430.1677
280960,448.15897
280961,3194.3884
280962,2639.6836
280963,1435.9745
280964,1691.3265
280965,113.19758
280966,812.9769
280967,670.92474
280968,366.0038
280969,427.7927
280970,228.7498
280971,1641.8629
280972,1352.7308
280973,741.89844
280974,867.0957
280975,271.6817
280976,1935.2408
280977,1602.6035
280978,878.8121
280979,1021.6849
280980,-1.1028391
280981,712.9957
280982,591.4757
280983,323.52948
280984,377.02325
280985,169.30283
280986,1451.1368
280987,1200.8922
280988,652.6633
280989,763.818
280990,242.83368
280991,1712.2179
280992,1414.9666
280993,775.5095
280994,906.29913
280995,98.02241
280996,703.6909
280997,581.66486
280998,317.84146
280999,373.98972
281000,198.85461
281001,1426.7985
281002,1175.8118
281003,641.0093
281004,750.4011
281005,235.31035
281006,1685.3573
281007,1385.8088
281008,757.3046
281009,892.52045
281010,70.90519
281011,511.07352
281012,420.99762
281013,229.46497
281014,268.04794
281015,144.02681
281016,1031.7
281017,851.4631
281018,464.8119
281019,543.5229
281020,169.96564
281021,1218.4872
281022,1007.24884
281023,552.0631
281024,644.7111
281025,-0.9971995
281026,17.24282
281027,13.894745
281028,7.5849257
281029,8.780494
281030,3.616284
281031,35.46106
281032,28.87385
