id,num_sold
295286,740.6246693934938
295287,867.9273260236841
295288,867.9273260236841
295289,867.9273260236841
295290,1006.7792400232345
295291,551.7862223160952
295292,643.9969860935659
295293,643.9969860935659
295294,643.9969860935659
295295,851.4816989707925
295296,464.59163200473785
295297,543.3242891138244
295298,543.3242891138244
295299,543.3242891138244
295300,851.4816989707925
295301,464.59163200473785
295302,543.3242891138244
295303,543.3242891138244
295304,543.3242891138244
295305,2638.7276857808824
295306,1439.47332768383
295307,1692.6122545096891
295308,1692.6122545096891
295309,1692.6122545096891
295310,2236.954142612596
295311,1227.137658141672
295312,1431.9739019533981
295313,1431.9739019533981
295314,1431.9739019533981
295315,2236.954142612596
295316,1227.137658141672
295317,1431.9739019533981
295318,1431.9739019533981
295319,1431.9739019533981
295320,1602.9309551350996
295321,878.9663874698657
295322,1021.9100327560581
295323,1021.9100327560581
295324,1021.9100327560581
295325,1354.5568690032371
295326,740.6246693934938
295327,867.9273260236841
295328,867.9273260236841
295329,867.9273260236841
295330,1354.5568690032371
295331,740.6246693934938
295332,867.9273260236841
295333,867.9273260236841
295334,867.9273260236841
295335,1602.9309551350996
295336,878.9663874698657
295337,1021.9100327560581
295338,1021.9100327560581
295339,1021.9100327560581
295340,1354.5568690032371
295341,740.6246693934938
295342,867.9273260236841
295343,867.9273260236841
295344,867.9273260236841
295345,1354.5568690032371
295346,740.6246693934938
295347,867.9273260236841
295348,867.9273260236841
295349,867.9273260236841
295350,1602.9309551350996
295351,878.9663874698657
295352,1021.9100327560581
295353,1021.9100327560581
295354,1021.9100327560581
295355,1354.5568690032371
295356,740.6246693934938
295357,867.9273260236841
295358,867.9273260236841
295359,867.9273260236841
295360,1354.5568690032371
295361,740.6246693934938
295362,867.9273260236841
295363,867.9273260236841
295364,867.9273260236841
295365,1602.9309551350996
295366,878.9663874698657
295367,1021.9100327560581
295368,1021.9100327560581
295369,1021.9100327560581
295370,1354.5568690032371
295371,740.6246693934938
295372,867.9273260236841
295373,867.9273260236841
295374,867.9273260236841
295375,1354.5568690032371
295376,740.6246693934938
295377,867.9273260236841
295378,867.9273260236841
295379,867.9273260236841
295380,1006.7792400232345
295381,551.7862223160952
295382,643.9969860935659
295383,643.9969860935659
295384,643.9969860935659
295385,851.4816989707925
295386,464.59163200473785
295387,543.3242891138244
295388,543.3242891138244
295389,543.3242891138244
295390,851.4816989707925
295391,464.59163200473785
295392,543.3242891138244
295393,543.3242891138244
295394,543.3242891138244
295395,2638.7276857808824
295396,1439.47332768383
295397,1692.6122545096891
295398,1692.6122545096891
295399,1692.6122545096891
295400,2236.954142612596
295401,1227.137658141672
295402,1431.9739019533981
295403,1431.9739019533981
295404,1431.9739019533981
295405,2236.954142612596
295406,1227.137658141672
295407,1431.9739019533981
295408,1431.9739019533981
295409,1431.9739019533981
295410,1602.9309551350996
295411,878.9663874698657
295412,1021.9100327560581
295413,1021.9100327560581
295414,1021.9100327560581
295415,1354.5568690032371
295416,740.6246693934938
295417,867.9273260236841
295418,867.9273260236841
295419,867.9273260236841
295420,1354.5568690032371
295421,740.6246693934938
295422,867.9273260236841
295423,867.9273260236841
295424,867.9273260236841
295425,1602.9309551350996
295426,878.9663874698657
295427,1021.9100327560581
295428,1021.9100327560581
295429,1021.9100327560581
295430,1354.5568690032371
295431,740.6246693934938
295432,867.9273260236841
295433,867.9273260236841
295434,867.9273260236841
295435,1354.5568690032371
295436,740.6246693934938
295437,867.9273260236841
295438,867.9273260236841
295439,867.9273260236841
295440,1602.9309551350996
295441,878.9663874698657
295442,1021.9100327560581
295443,1021.9100327560581
295444,1021.9100327560581
295445,1354.5568690032371
295446,740.6246693934938
295447,867.9273260236841
295448,867.9273260236841
295449,867.9273260236841
295450,1354.5568690032371
295451,740.6246693934938
295452,867.9273260236841
295453,867.9273260236841
295454,867.9273260236841
295455,1602.9309551350996
295456,878.9663874698657
295457,1021.9100327560581
295458,1021.9100327560581
295459,1021.9100327560581
295460,1354.5568690032371
295461,740.6246693934938
295462,867.9273260236841
295463,867.9273260236841
295464,867.9273260236841
295465,1354.5568690032371
295466,740.6246693934938
295467,867.9273260236841
295468,867.9273260236841
295469,867.9273260236841
295470,1006.7792400232345
295471,551.7862223160952
295472,643.9969860935659
295473,643.9969860935659
295474,643.9969860935659
295475,851.4816989707925
295476,464.59163200473785
295477,543.3242891138244
295478,543.3242891138244
295479,543.3242891138244
295480,851.4816989707925
295481,464.59163200473785
295482,543.3242891138244
295483,543.3242891138244
295484,543.3242891138244
295485,2638.7276857808824
295486,1439.47332768383
295487,1692.6122545096891
295488,1692.6122545096891
295489,1692.6122545096891
295490,2236.954142612596
295491,1227.137658141672
295492,1431.9739019533981
295493,1431.9739019533981
295494,1431.9739019533981
295495,2236.954142612596
295496,1227.137658141672
295497,1431.9739019533981
295498,1431.9739019533981
295499,1431.9739019533981
295500,1602.9309551350996
295501,878.9663874698657
295502,1021.9100327560581
295503,1021.9100327560581
295504,1021.9100327560581
295505,1354.5568690032371
295506,740.6246693934938
295507,867.9273260236841
295508,867.9273260236841
295509,867.9273260236841
295510,1354.5568690032371
295511,740.6246693934938
295512,867.9273260236841
295513,867.9273260236841
295514,867.9273260236841
295515,1602.9309551350996
295516,878.9663874698657
295517,1021.9100327560581
295518,1021.9100327560581
295519,1021.9100327560581
295520,1354.5568690032371
295521,740.6246693934938
295522,867.9273260236841
295523,867.9273260236841
295524,867.9273260236841
295525,1354.5568690032371
295526,740.6246693934938
295527,867.9273260236841
295528,867.9273260236841
295529,867.9273260236841
295530,1602.9309551350996
295531,878.9663874698657
295532,1021.9100327560581
295533,1021.9100327560581
295534,1021.9100327560581
295535,1354.5568690032371
295536,740.6246693934938
295537,867.9273260236841
295538,867.9273260236841
295539,867.9273260236841
295540,1354.5568690032371
295541,740.6246693934938
295542,867.9273260236841
295543,867.9273260236841
295544,867.9273260236841
295545,1602.9309551350996
295546,878.9663874698657
295547,1021.9100327560581
295548,1021.9100327560581
295549,1021.9100327560581
295550,1354.5568690032371
295551,740.6246693934938
295552,867.9273260236841
295553,867.9273260236841
295554,867.9273260236841
295555,1354.5568690032371
295556,740.6246693934938
295557,867.9273260236841
295558,867.9273260236841
295559,867.9273260236841
295560,1006.7792400232345
295561,551.7862223160952
295562,643.9969860935659
295563,643.9969860935659
295564,643.9969860935659
295565,851.4816989707925
295566,464.59163200473785
295567,543.3242891138244
295568,543.3242891138244
295569,543.3242891138244
295570,851.4816989707925
295571,464.59163200473785
295572,543.3242891138244
295573,543.3242891138244
295574,543.3242891138244
295575,2638.7276857808824
295576,1439.47332768383
295577,1692.6122545096891
295578,1692.6122545096891
295579,1692.6122545096891
295580,2236.954142612596
295581,1227.137658141672
295582,1431.9739019533981
295583,1431.9739019533981
295584,1431.9739019533981
295585,2236.954142612596
295586,1227.137658141672
295587,1431.9739019533981
295588,1431.9739019533981
295589,1431.9739019533981
295590,1602.9309551350996
295591,878.9663874698657
295592,1021.9100327560581
295593,1021.9100327560581
295594,1021.9100327560581
295595,1354.5568690032371
295596,740.6246693934938
295597,867.9273260236841
295598,867.9273260236841
295599,867.9273260236841
295600,1354.5568690032371
295601,740.6246693934938
295602,867.9273260236841
295603,867.9273260236841
295604,867.9273260236841
295605,1602.9309551350996
295606,878.9663874698657
295607,1021.9100327560581
295608,1021.9100327560581
295609,1021.9100327560581
295610,1354.5568690032371
295611,740.6246693934938
295612,867.9273260236841
295613,867.9273260236841
295614,867.9273260236841
295615,1354.5568690032371
295616,740.6246693934938
295617,867.9273260236841
295618,867.9273260236841
295619,867.9273260236841
295620,1602.9309551350996
295621,878.9663874698657
295622,1021.9100327560581
295623,1021.9100327560581
295624,1021.9100327560581
295625,1354.5568690032371
295626,740.6246693934938
295627,867.9273260236841
295628,867.9273260236841
295629,867.9273260236841
295630,1354.5568690032371
295631,740.6246693934938
295632,867.9273260236841
295633,867.9273260236841
295634,867.9273260236841
295635,1602.9309551350996
295636,878.9663874698657
295637,1021.9100327560581
295638,1021.9100327560581
295639,1021.9100327560581
295640,1354.5568690032371
295641,740.6246693934938
295642,867.9273260236841
295643,867.9273260236841
295644,867.9273260236841
295645,1354.5568690032371
295646,740.6246693934938
295647,867.9273260236841
295648,867.9273260236841
295649,867.9273260236841
295650,1006.7792400232345
295651,551.7862223160952
295652,643.9969860935659
295653,643.9969860935659
295654,643.9969860935659
295655,851.4816989707925
295656,464.59163200473785
295657,543.3242891138244
295658,543.3242891138244
295659,543.3242891138244
295660,851.4816989707925
295661,464.59163200473785
295662,543.3242891138244
295663,543.3242891138244
295664,543.3242891138244
295665,2638.7276857808824
295666,1439.47332768383
295667,1692.6122545096891
295668,1692.6122545096891
295669,1692.6122545096891
295670,2236.954142612596
295671,1227.137658141672
295672,1431.9739019533981
295673,1431.9739019533981
295674,1431.9739019533981
295675,2236.954142612596
295676,1227.137658141672
295677,1431.9739019533981
295678,1431.9739019533981
295679,1431.9739019533981
295680,1602.9309551350996
295681,878.9663874698657
295682,1021.9100327560581
295683,1021.9100327560581
295684,1021.9100327560581
295685,1354.5568690032371
295686,740.6246693934938
295687,867.9273260236841
295688,867.9273260236841
295689,867.9273260236841
295690,1354.5568690032371
295691,740.6246693934938
295692,867.9273260236841
295693,867.9273260236841
295694,867.9273260236841
295695,1602.9309551350996
295696,878.9663874698657
295697,1021.9100327560581
295698,1021.9100327560581
295699,1021.9100327560581
295700,1354.5568690032371
295701,740.6246693934938
295702,867.9273260236841
295703,867.9273260236841
295704,867.9273260236841
295705,1354.5568690032371
295706,740.6246693934938
295707,867.9273260236841
295708,867.9273260236841
295709,867.9273260236841
295710,1602.9309551350996
295711,878.9663874698657
295712,1021.9100327560581
295713,1021.9100327560581
295714,1021.9100327560581
295715,1354.5568690032371
295716,740.6246693934938
295717,867.9273260236841
295718,867.9273260236841
295719,867.9273260236841
295720,1354.5568690032371
295721,740.6246693934938
295722,867.9273260236841
295723,867.9273260236841
295724,867.9273260236841
295725,1602.9309551350996
295726,878.9663874698657
295727,1021.9100327560581
295728,1021.9100327560581
295729,1021.9100327560581
295730,1354.5568690032371
295731,740.6246693934938
295732,867.9273260236841
295733,867.9273260236841
295734,867.9273260236841
295735,1354.5568690032371
295736,740.6246693934938
295737,867.9273260236841
295738,867.9273260236841
295739,867.9273260236841
295740,1006.7792400232345
295741,551.7862223160952
295742,643.9969860935659
295743,643.9969860935659
295744,643.9969860935659
295745,851.4816989707925
295746,464.59163200473785
295747,543.3242891138244
295748,543.3242891138244
295749,543.3242891138244
295750,851.4816989707925
295751,464.59163200473785
295752,543.3242891138244
295753,543.3242891138244
295754,543.3242891138244
295755,2638.7276857808824
295756,1439.47332768383
295757,1692.6122545096891
295758,1692.6122545096891
295759,1692.6122545096891
295760,2236.954142612596
295761,1227.137658141672
295762,1431.9739019533981
