image_id,bacterial_leaf_blight,bacterial_leaf_streak,bacterial_panicle_blight,blast,brown_spot,dead_heart,downy_mildew,hispa,normal,tungro
202082.jpg,0.0062453365,2.4333924e-05,0.0018689539,0.22034086,0.039344206,0.5416282,0.0033657216,0.03171603,0.0072918064,0.14817461
202083.jpg,0.0038922196,8.073496e-06,0.0008024496,0.2600413,0.02945299,0.54013336,0.0011736095,0.026340446,0.0051344233,0.13302113
202084.jpg,0.004008748,1.07520855e-05,0.0007389064,0.1693189,0.020125477,0.62649447,0.0024011119,0.042835925,0.008808302,0.12525749
202085.jpg,0.004601312,1.4328588e-05,0.001131232,0.18411416,0.026658963,0.597674,0.0030479496,0.033881035,0.008201489,0.14067549
202086.jpg,0.0064548682,3.046406e-05,0.0020846806,0.19870354,0.043692894,0.5603487,0.004240568,0.034245156,0.007901531,0.1422976
202087.jpg,0.005891361,1.7031129e-05,0.0013360094,0.1957889,0.028863767,0.56963015,0.0031961005,0.036039982,0.006857003,0.15237977
202088.jpg,0.0058277766,2.6814725e-05,0.0017995673,0.19619837,0.034098238,0.5750828,0.0033500802,0.032748803,0.007385892,0.14348169
202089.jpg,0.0059173466,1.9839588e-05,0.001490107,0.20770644,0.031130362,0.56595236,0.002798835,0.034531105,0.007706595,0.14274706
202090.jpg,0.0053986376,2.1285763e-05,0.0021613287,0.18470864,0.03044032,0.6007984,0.003855172,0.03364947,0.007902024,0.13106467
202091.jpg,0.0045181722,1.5601665e-05,0.0014175895,0.19245319,0.029498888,0.59883094,0.0027137601,0.030524695,0.0063965023,0.13363056
202092.jpg,0.0064384863,2.4325127e-05,0.0018787889,0.1938095,0.048223693,0.56464225,0.003326586,0.035553172,0.006693827,0.1394094
202093.jpg,0.00490825,1.63594e-05,0.0016249747,0.19331206,0.027295873,0.57876337,0.0033657704,0.028485583,0.006275596,0.15595224
202094.jpg,0.004778432,1.4668861e-05,0.0009454338,0.2056389,0.027759457,0.58796215,0.001966436,0.02904612,0.0071101333,0.1347783
202095.jpg,0.0052792593,1.3836592e-05,0.0010582318,0.19942223,0.02763567,0.59650254,0.0024034008,0.030755067,0.0068490454,0.1300807
202096.jpg,0.006013204,1.5704198e-05,0.0012902151,0.20799652,0.045959197,0.5636535,0.002981009,0.04120083,0.006146555,0.12474326
202097.jpg,0.0035539507,1.0151164e-05,0.0011701259,0.1618516,0.019129181,0.64418334,0.0020469332,0.02780894,0.0058384896,0.13440733
202098.jpg,0.0053697927,1.6388574e-05,0.0011423592,0.18365492,0.033449117,0.5916901,0.002771387,0.034806266,0.007174997,0.13992465
202099.jpg,0.003760602,9.635043e-06,0.0009709446,0.18772931,0.021188771,0.6088514,0.002351633,0.036576696,0.009246582,0.12931436
202100.jpg,0.0059042824,1.9319566e-05,0.0016989841,0.18698324,0.030225325,0.57883775,0.0032882781,0.03516674,0.0080737695,0.1498023
202101.jpg,0.005613424,1.5130775e-05,0.0010891992,0.21710877,0.03963877,0.5574645,0.002771038,0.03251669,0.0069922837,0.13679023
202102.jpg,0.0049188565,2.126957e-05,0.0019288393,0.1702626,0.027631927,0.6183347,0.0033194334,0.03423504,0.007982105,0.13136527
202103.jpg,0.0043701995,1.5682483e-05,0.0009896408,0.23313528,0.027220855,0.5469049,0.002127061,0.028480869,0.008185458,0.14856996
202104.jpg,0.0037542537,1.084342e-05,0.00076131127,0.21354692,0.029430833,0.60862607,0.0017851182,0.029321602,0.0068313796,0.10593168
202105.jpg,0.006348662,1.5348956e-05,0.00086818635,0.22256628,0.02370625,0.53046274,0.0028426433,0.041174557,0.0097989,0.16221647
202106.jpg,0.0060764225,3.1410476e-05,0.0023046448,0.193394,0.037219886,0.57887095,0.004154111,0.03376051,0.008290781,0.13589723
202107.jpg,0.0055148383,1.6809267e-05,0.0014870188,0.2012062,0.029719489,0.5621807,0.003069613,0.030066336,0.0065904837,0.16014847
202108.jpg,0.006306876,3.003395e-05,0.0020301146,0.20996453,0.039853472,0.55399376,0.0038509965,0.0333798,0.008035425,0.142555
202109.jpg,0.005253505,1.87127e-05,0.0017549894,0.18973789,0.032327145,0.57742834,0.0031967026,0.03286217,0.006985254,0.1504353
202110.jpg,0.004804791,1.5244928e-05,0.0015281392,0.22058079,0.030742522,0.55760765,0.0028334495,0.03161157,0.0068506533,0.14342523
202111.jpg,0.004614269,1.4141782e-05,0.0010853413,0.17391863,0.0316322,0.6032317,0.0031674644,0.03469999,0.007885179,0.13975108
202112.jpg,0.00409238,1.5375826e-05,0.001379365,0.17861426,0.028459352,0.6216423,0.0024319415,0.031822268,0.0068386975,0.124704026
202113.jpg,0.0047008344,1.4430828e-05,0.0011928505,0.23505086,0.029402478,0.54647326,0.0019821653,0.0258576,0.006507959,0.14881755
202114.jpg,0.0058195675,1.8857134e-05,0.0016996535,0.18528421,0.03852569,0.59066653,0.00336113,0.03668739,0.0064286888,0.13150828
202115.jpg,0.00609877,1.9280575e-05,0.0011614824,0.22367081,0.030696083,0.55561775,0.002367119,0.03754854,0.008275029,0.13454506
202116.jpg,0.004338098,1.2919365e-05,0.0016264665,0.18992023,0.023919744,0.6007608,0.0028800745,0.028384278,0.006019623,0.14213774
202117.jpg,0.0051180236,2.350563e-05,0.0017525805,0.20688893,0.03963905,0.55190825,0.004061703,0.036069546,0.008071582,0.1464669
202118.jpg,0.0059244228,2.6545507e-05,0.0021697965,0.19731374,0.039517827,0.5555262,0.0036608493,0.033896074,0.0073169484,0.15464759
202119.jpg,0.0041159103,1.3782273e-05,0.0009966583,0.22916576,0.028973507,0.5714708,0.0018533628,0.030288482,0.0073601766,0.12576152
202120.jpg,0.0052548638,2.2352133e-05,0.0016621843,0.19905244,0.030699313,0.5956762,0.0030371805,0.030750899,0.00666247,0.1271821
202121.jpg,0.0060382057,2.4016797e-05,0.0017234259,0.19927049,0.031908493,0.57618034,0.00315387,0.031894103,0.0077216565,0.14208546
202122.jpg,0.005685466,2.1200029e-05,0.0017519892,0.18497457,0.029278414,0.58429086,0.0038730616,0.035363812,0.008468448,0.14629221
202123.jpg,0.0047999034,1.753129e-05,0.0015346089,0.18281925,0.031616744,0.58436024,0.0027262075,0.037520695,0.008318474,0.14628632
202124.jpg,0.005790174,2.0264426e-05,0.0017494551,0.20073013,0.026251454,0.5812418,0.0031615281,0.03670931,0.007965952,0.13638002
202125.jpg,0.006110426,2.5981793e-05,0.0020396241,0.20045154,0.041618563,0.57319486,0.0036916467,0.03465581,0.007873526,0.13033791
202126.jpg,0.0044872207,1.4437077e-05,0.0010728029,0.16616867,0.031746287,0.62945426,0.0030778158,0.032271683,0.0060522393,0.12565462
202127.jpg,0.0031482545,1.013381e-05,0.00093353743,0.24697036,0.023861801,0.55757976,0.001746367,0.022176115,0.0065804482,0.13699321
202128.jpg,0.0046660285,1.6338276e-05,0.0010249087,0.22370833,0.02773102,0.56565684,0.002549604,0.026400642,0.006073397,0.14217284
202129.jpg,0.0057283957,2.1371601e-05,0.0015796121,0.2037897,0.032726377,0.56182337,0.003252724,0.03301619,0.0077158087,0.15034646
202130.jpg,0.005846312,2.2336497e-05,0.0020938641,0.18285605,0.037140712,0.58371055,0.0036974747,0.03604777,0.0063427743,0.14224206
202131.jpg,0.0048688874,2.0089541e-05,0.0017352102,0.19716254,0.03479056,0.59255964,0.0030994902,0.030344222,0.007018155,0.12840122
202132.jpg,0.0068880077,2.817566e-05,0.0022528775,0.20347461,0.038149934,0.5623593,0.0036555117,0.03614157,0.0076299016,0.13942006
202133.jpg,0.006573672,3.5464025e-05,0.0018907472,0.20405495,0.044229247,0.55494833,0.0046096095,0.03482246,0.008424614,0.14041097
202134.jpg,0.004455454,1.7058794e-05,0.0014460307,0.15560958,0.028172674,0.6512183,0.0030847345,0.030462706,0.006080537,0.119452864
202135.jpg,0.0041101244,6.925841e-06,0.0004951602,0.20289716,0.02639311,0.5722605,0.0018390547,0.036947634,0.007009045,0.14804128
202136.jpg,0.0057627596,2.3755461e-05,0.0018402679,0.19356392,0.041875497,0.58397794,0.0032997678,0.03436771,0.007176656,0.12811173
202137.jpg,0.005655494,2.4693372e-05,0.0017053285,0.2014481,0.033014257,0.57489973,0.0028709164,0.03131109,0.006892631,0.14217779
202138.jpg,0.005194198,1.6824795e-05,0.0012605685,0.20820116,0.030779785,0.5731595,0.0024679415,0.031179724,0.007256254,0.14048406
202139.jpg,0.004926017,2.0155865e-05,0.0015431006,0.19789444,0.030687371,0.581724,0.0031196247,0.033031385,0.00795444,0.13909939
202140.jpg,0.005047756,1.2286647e-05,0.0010721245,0.19157058,0.03234622,0.60330796,0.0023675184,0.03477152,0.00642786,0.1230762
202141.jpg,0.004700023,1.1325327e-05,0.0009498569,0.22450288,0.02400948,0.56095487,0.0017082007,0.033727203,0.0072916076,0.14214468
202142.jpg,0.0065280288,2.9427285e-05,0.0020610928,0.1913217,0.042366616,0.5731573,0.0042876173,0.035260335,0.008451096,0.13653673
202143.jpg,0.0045703677,2.0373991e-05,0.0010212223,0.18781967,0.03805982,0.60513824,0.002578559,0.0320116,0.0063947495,0.1223854
202144.jpg,0.0042552077,1.2241909e-05,0.0007919714,0.18812846,0.0333242,0.5975298,0.0022558884,0.034997113,0.006363678,0.13234138
202145.jpg,0.004000141,1.1595329e-05,0.0014040114,0.17735069,0.023898486,0.61180794,0.0028570695,0.027090283,0.0062170536,0.14536266
202146.jpg,0.0060531357,2.2504702e-05,0.0015882327,0.20261249,0.038149003,0.5687143,0.0032811735,0.03347188,0.0072674346,0.13883977
202147.jpg,0.006913622,3.282323e-05,0.002521834,0.1913087,0.041941598,0.5703592,0.0048393775,0.036692135,0.0084241945,0.13696654
202148.jpg,0.005513141,2.2280572e-05,0.0015886463,0.19662577,0.03754593,0.58631784,0.003084115,0.031968698,0.007049858,0.13028371
202149.jpg,0.0059227813,2.2437302e-05,0.0018082637,0.19346768,0.036632765,0.5747747,0.0033792143,0.03522601,0.008222603,0.1405436
202150.jpg,0.00540042,2.6003934e-05,0.0019450895,0.18927085,0.0387994,0.58595073,0.0038862373,0.032718413,0.0074948985,0.13450794
202151.jpg,0.0055665593,2.072772e-05,0.0018305527,0.18939605,0.030056054,0.5887022,0.0034852598,0.033727057,0.0073378063,0.13987781
202152.jpg,0.0067308364,2.7124519e-05,0.0018355452,0.20688954,0.037141513,0.5614123,0.0034460172,0.036272917,0.00811313,0.13813111
202153.jpg,0.0051331064,1.7815262e-05,0.0013835655,0.20619938,0.032062307,0.58240676,0.0026190914,0.036715563,0.007085605,0.12637682
202154.jpg,0.0063952417,3.3560667e-05,0.002344544,0.19672327,0.039789572,0.569617,0.004344706,0.035672262,0.008589594,0.13649029
202155.jpg,0.0054771677,2.2201808e-05,0.0017752869,0.17765132,0.033636443,0.60035396,0.0039336407,0.033402544,0.0074583655,0.13628906
202156.jpg,0.004700691,1.516647e-05,0.0012881472,0.18726973,0.029398967,0.60030913,0.0029125065,0.032091577,0.0065372046,0.13547689
202157.jpg,0.0042638993,1.18238495e-05,0.0011068186,0.18808211,0.02871661,0.61612755,0.002067202,0.02521623,0.004466396,0.1299413
202158.jpg,0.0061252485,2.6212567e-05,0.0019233801,0.18104823,0.038143627,0.58302397,0.0043427926,0.035532806,0.00816096,0.14167286
202159.jpg,0.0052491967,1.9332016e-05,0.0011143268,0.21632847,0.034761246,0.55485207,0.002344796,0.030147767,0.007432236,0.14775053
202160.jpg,0.0066423,3.053036e-05,0.0021805107,0.19976768,0.04674252,0.5597257,0.003928233,0.035084322,0.007785327,0.13811286
202161.jpg,0.0043442994,1.5921118e-05,0.0013118605,0.16646661,0.03217303,0.6260626,0.0033163286,0.037210688,0.006775499,0.12232317
202162.jpg,0.0038934988,5.9071804e-06,0.0004497252,0.15105155,0.024339069,0.6235887,0.0019890058,0.040339567,0.007038442,0.14730458
202163.jpg,0.0065929284,3.0616895e-05,0.0019377943,0.20277981,0.045455776,0.55907,0.0039822813,0.034692116,0.007793345,0.13766538
202164.jpg,0.006466203,3.166976e-05,0.0020223206,0.20696928,0.044442296,0.55555457,0.0042659384,0.03443725,0.008256597,0.13755387
202165.jpg,0.004803828,1.7143406e-05,0.00092533306,0.19413713,0.029547758,0.5995032,0.00180808,0.037307605,0.008109127,0.12384073
202166.jpg,0.0066354554,3.3944136e-05,0.0022890214,0.20334263,0.042832937,0.55863327,0.004116352,0.034445375,0.0080854865,0.13958548
202167.jpg,0.0044978065,1.4920385e-05,0.0011898405,0.18528341,0.027533073,0.612535,0.0026368077,0.037566427,0.0071675177,0.12157526
202168.jpg,0.005271592,2.0741674e-05,0.0015842818,0.18571341,0.03101184,0.6091471,0.00317696,0.032692365,0.006560838,0.12482084
202169.jpg,0.0051793717,1.5632346e-05,0.0011571773,0.22158222,0.032652356,0.5686404,0.0021459558,0.03471671,0.0070637898,0.12684634
202170.jpg,0.0056467224,1.49623675e-05,0.0007946749,0.21833329,0.022938872,0.5655534,0.0020996602,0.03611264,0.009190629,0.1393151
202171.jpg,0.0042090947,1.2731303e-05,0.0010216807,0.17770602,0.02337386,0.6171332,0.0026083249,0.03539014,0.0073307836,0.1312142
202172.jpg,0.0051511074,1.5123256e-05,0.0012768173,0.18783373,0.026939804,0.59594035,0.0026322622,0.035455897,0.007736287,0.13701871
202173.jpg,0.0049166554,1.5827884e-05,0.0012259042,0.20364095,0.030749137,0.56932014,0.0028152026,0.03676624,0.008200391,0.14234965
202174.jpg,0.003790086,1.2972152e-05,0.0013479415,0.16917841,0.026291704,0.63773644,0.0023592524,0.028620489,0.0062158913,0.12444677
202175.jpg,0.0054367906,1.639696e-05,0.001054797,0.21650456,0.033713054,0.54767257,0.002617477,0.039546125,0.008072883,0.14536534
202176.jpg,0.005809812,1.1826437e-05,0.0010900007,0.25038287,0.031842016,0.5241705,0.00247976,0.029334763,0.0059021674,0.14897631
202177.jpg,0.0038718034,1.2210108e-05,0.001347848,0.17968644,0.022140268,0.61575806,0.0024797223,0.0291351,0.0062211747,0.1393474
202178.jpg,0.0058100307,1.9449371e-05,0.0016293615,0.18819487,0.031245071,0.59777087,0.0032931638,0.038277477,0.007636322,0.12612346
202179.jpg,0.0058597117,2.760757e-05,0.0014880865,0.2057076,0.036330797,0.56247574,0.0028839828,0.033791713,0.008095955,0.14333886
202180.jpg,0.0061795665,3.1430645e-05,0.0019645551,0.19090506,0.043795045,0.57036734,0.004305523,0.03355539,0.0077308365,0.14116524
202181.jpg,0.005221628,2.3418088e-05,0.0009570854,0.21452892,0.03266616,0.5609501,0.0020403448,0.033639114,0.007667783,0.14230551
202182.jpg,0.006763718,3.7355025e-05,0.002486986,0.19701661,0.04366481,0.5608627,0.0048354897,0.035673697,0.0088731125,0.1397855
202183.jpg,0.0050053834,1.802421e-05,0.0014888541,0.22717232,0.0398622,0.56388247,0.0027101627,0.031167852,0.0064926054,0.12220021
202184.jpg,0.0065964228,3.1605523e-05,0.0021302004,0.19872245,0.046352737,0.55951357,0.004377209,0.03571366,0.008215302,0.13834685
202185.jpg,0.0041011763,1.5010058e-05,0.001699272,0.18829879,0.027224066,0.6073656,0.0029022887,0.029503178,0.0065142144,0.13237636
202186.jpg,0.006109032,2.4484227e-05,0.0019708653,0.18441533,0.035305943,0.5851835,0.0041171093,0.03966658,0.008341246,0.13486591
202187.jpg,0.005853197,2.3567965e-05,0.001677301,0.18837012,0.041428614,0.5716902,0.004278506,0.038487703,0.0077367937,0.14045392
202188.jpg,0.0067667128,3.314366e-05,0.002298522,0.19724157,0.04621483,0.55720735,0.0046407715,0.036494732,0.008393092,0.14070931
202189.jpg,0.006876036,3.807022e-05,0.0025566767,0.19780594,0.04463058,0.55766374,0.0048537306,0.035675664,0.008675814,0.14122374
202190.jpg,0.0043915533,2.0223899e-05,0.0011525088,0.16896465,0.024712149,0.63480973,0.002434283,0.03561358,0.0073492443,0.120552145
202191.jpg,0.0042576175,1.2322503e-05,0.0010335306,0.20409147,0.021953365,0.5719907,0.002830115,0.033050295,0.0078022014,0.15297832
202192.jpg,0.0034531837,9.910898e-06,0.00070376653,0.1892828,0.020678965,0.6110207,0.0016865786,0.036097627,0.0072767767,0.12978965
202193.jpg,0.004181387,7.3954743e-06,0.00066536607,0.20583071,0.016878469,0.5911369,0.00205762,0.039110523,0.0088396,0.13129207
202194.jpg,0.0051780273,2.2473647e-05,0.0015465427,0.19359216,0.033113975,0.58733046,0.0029402208,0.032788556,0.007138461,0.13634914
202195.jpg,0.005049389,2.2803013e-05,0.0018275287,0.1943362,0.036017284,0.58595085,0.003072733,0.031568676,0.007314048,0.13484062
202196.jpg,0.005330351,1.9497882e-05,0.0017068188,0.20566079,0.038547613,0.57706946,0.0038035966,0.03881242,0.008007007,0.12104243
202197.jpg,0.0065911897,3.1908738e-05,0.0020622252,0.19819248,0.04433456,0.559925,0.0043600993,0.036613267,0.008244419,0.13964482
202198.jpg,0.005693288,1.3420881e-05,0.0010167848,0.22453779,0.0348043,0.5605089,0.0017318599,0.034409538,0.0063778465,0.13090624
202199.jpg,0.006610244,3.1813703e-05,0.0022037004,0.1991773,0.044969153,0.5651726,0.004083812,0.035422567,0.008126797,0.13420208
202200.jpg,0.006171399,2.8251096e-05,0.0020927826,0.19474198,0.036407415,0.57457066,0.0038311558,0.03508567,0.008343876,0.13872683
202201.jpg,0.00404996,1.220991e-05,0.0011110562,0.17819485,0.02661729,0.6111474,0.0028267754,0.032597356,0.006905511,0.13653755
202202.jpg,0.0047354265,1.9192035e-05,0.0018378613,0.17773561,0.02919708,0.60346067,0.0036214355,0.030458225,0.006970578,0.14196387
202203.jpg,0.004905751,2.0366424e-05,0.0014580805,0.19170377,0.034964994,0.57371986,0.0030737678,0.031594407,0.00699881,0.15156008
202204.jpg,0.0046085943,2.1609536e-05,0.0010258794,0.205827,0.035379943,0.58742493,0.0029654715,0.033636298,0.008491334,0.12061893
202205.jpg,0.0042054346,1.6179003e-05,0.0013767144,0.20315367,0.02781281,0.5950774,0.002684316,0.033839732,0.008533215,0.12330049
202206.jpg,0.0031792934,6.013013e-06,0.0003696848,0.17672135,0.014907658,0.6452219,0.0013795411,0.030549085,0.007293118,0.12037232
202207.jpg,0.0055896,2.1844955e-05,0.0019993042,0.20458183,0.033501767,0.568663,0.0034914485,0.031963494,0.0070913904,0.14309636
202208.jpg,0.0059354003,2.1259151e-05,0.0019174201,0.19698708,0.032959953,0.5712253,0.004491816,0.0344792,0.008053674,0.14392895
202209.jpg,0.005221377,2.0623194e-05,0.001678994,0.18831007,0.031124733,0.60511965,0.0034603092,0.033067536,0.0067681633,0.12522855
202210.jpg,0.00373688,8.2289525e-06,0.00093039277,0.17491466,0.020248927,0.6397482,0.0017453361,0.027679212,0.0058445935,0.12514345
202211.jpg,0.0047675613,1.641293e-05,0.0013835746,0.20437995,0.02656045,0.5797177,0.0029708599,0.0368975,0.008970617,0.13433537
202212.jpg,0.0052099084,1.8209417e-05,0.0016189198,0.19660133,0.042339638,0.5855044,0.0029712368,0.03073246,0.0059471335,0.1290568
202213.jpg,0.0042180223,1.22556685e-05,0.00094291806,0.16802557,0.02279969,0.62056875,0.0025236586,0.043292057,0.008307759,0.1293093
202214.jpg,0.0051058773,1.3720988e-05,0.001126782,0.2520078,0.031226162,0.5463079,0.0017493183,0.032554578,0.0067045377,0.12320324
202215.jpg,0.006676026,3.1947995e-05,0.0019215022,0.20322251,0.04444485,0.55647933,0.0041644364,0.03654651,0.008724572,0.13778831
202216.jpg,0.004419133,8.555983e-06,0.001028588,0.20621133,0.029031564,0.55884314,0.0023107934,0.040151943,0.006877684,0.15111728
202217.jpg,0.003799929,6.5058266e-06,0.00064348534,0.18210691,0.023806816,0.62381864,0.0018655655,0.033252567,0.0061247027,0.12457495
202218.jpg,0.0040858323,1.4658407e-05,0.000928171,0.19626439,0.027050009,0.60850483,0.0023467066,0.03458662,0.007813159,0.11840556
202219.jpg,0.004771572,1.4771756e-05,0.001366828,0.18516041,0.022109265,0.61526746,0.0026330412,0.03388418,0.0074540074,0.12733853
202220.jpg,0.0054320614,1.7441254e-05,0.0020086193,0.2223463,0.028440561,0.5531334,0.002559798,0.03301698,0.007149758,0.14589502
202221.jpg,0.0063387696,2.5517724e-05,0.0020825937,0.21193543,0.036578804,0.55866593,0.0037381642,0.034987718,0.008551934,0.13709512
202222.jpg,0.006599622,1.3640862e-05,0.0010891324,0.2195446,0.033722162,0.57726586,0.0018934552,0.034128927,0.005362449,0.12038013
202223.jpg,0.005618468,2.2200415e-05,0.00220316,0.19456677,0.03154659,0.571459,0.0039581107,0.030669585,0.0075992136,0.15235686
202224.jpg,0.0062074563,2.6150781e-05,0.0018545078,0.19449168,0.04099528,0.5721986,0.0033922717,0.034191564,0.0073478203,0.13929468
202225.jpg,0.005332412,1.0337806e-05,0.00056767644,0.20501415,0.025681537,0.5884373,0.0013198231,0.032390486,0.005382627,0.13586374
202226.jpg,0.005367216,1.9292404e-05,0.0014677392,0.20725563,0.03799803,0.571462,0.0035397168,0.03080018,0.0069174436,0.1351728
202227.jpg,0.0045766016,1.8261564e-05,0.0014178116,0.18192104,0.029140366,0.5972476,0.003160321,0.029455276,0.006925511,0.1461372
202228.jpg,0.0064068143,2.5661348e-05,0.0014782734,0.23844181,0.03754227,0.5246991,0.003751742,0.033968575,0.008782934,0.14490277
202229.jpg,0.0034114276,8.0328655e-06,0.00078436756,0.19842693,0.019596422,0.6062956,0.002297973,0.03689363,0.007376347,0.12490929
202230.jpg,0.006550776,3.2688953e-05,0.0023825613,0.19349302,0.040286276,0.5722981,0.00463645,0.035370573,0.008613132,0.13633655
202231.jpg,0.003333223,1.0718393e-05,0.0007444125,0.19150536,0.019448416,0.6360528,0.0018477183,0.03147437,0.0067269863,0.108856075
